,Sector,Year1,Year2,Movement
0,U,2009,2010,27941.36097002303
1,U,2010,2011,22984.2221753887
2,U,2011,2012,17112.36323556658
3,U,2012,2013,27478.848789526935
4,U,2013,2014,41994.14498061222
5,U,2014,2015,17239.673667936364
6,U,2015,2016,56959.95338683836
7,U,2016,2017,51039.70059820268
8,U,2017,2018,26136.58901187703
9,U,2018,2019,33524.5994397304
10,U,2019,2020,65591.39739576358
11,U,2020,2021,72019.45323632394
12,U,2021,2022,83315.61805286066
13,U,2022,2023,59696.403920062265
14,B,2009,2010,71888.18252037342
15,B,2010,2011,67586.87155110967
16,B,2011,2012,27445.659807942884
17,B,2012,2013,53633.5713013547
18,B,2013,2014,40026.5757816509
19,B,2014,2015,40460.71308693616
20,B,2015,2016,83253.61836953116
21,B,2016,2017,53544.58578731423
22,B,2017,2018,146643.51270691768
23,B,2018,2019,57880.695822636044
24,B,2019,2020,373261.8571633107
25,B,2020,2021,168174.6854982657
26,B,2021,2022,140943.4865717523
27,B,2022,2023,359093.9108352445
28,E,2009,2010,51299.20804024979
29,E,2010,2011,39430.61195369107
30,E,2011,2012,34012.5119838442
31,E,2012,2013,14748.132723059893
32,E,2013,2014,81722.33586436402
33,E,2014,2015,71319.65771729991
34,E,2015,2016,127133.33049334203
35,E,2016,2017,62805.50783944137
36,E,2017,2018,39573.300671137644
37,E,2018,2019,49040.712947135034
38,E,2019,2020,130819.3796505634
39,E,2020,2021,64135.4244664758
40,E,2021,2022,46568.744040773425
41,E,2022,2023,63964.599107712354
42,M,2009,2010,19023.026012784314
43,M,2010,2011,23077.218292576235
44,M,2011,2012,31513.96793787296
45,M,2012,2013,19482.36637594286
46,M,2013,2014,18001.399541582126
47,M,2014,2015,11045.504364489565
48,M,2015,2016,22400.05361202513
49,M,2016,2017,26348.760938497002
50,M,2017,2018,47720.593969736175
51,M,2018,2019,20132.747629285852
52,M,2019,2020,25488.392075599222
53,M,2020,2021,16409.70096121759
54,M,2021,2022,9301.917029390122
55,M,2022,2023,12955.660123014435
56,K,2009,2010,114881.87887218043
57,K,2010,2011,60702.065322511626
58,K,2011,2012,39089.14289070152
59,K,2012,2013,43024.00252420303
60,K,2013,2014,20289.965278157917
61,K,2014,2015,17184.01617565142
62,K,2015,2016,64473.21305478984
63,K,2016,2017,394902.5768129938
64,K,2017,2018,65546.69943912236
65,K,2018,2019,36601.84625799966
66,K,2019,2020,129086.43404116039
67,K,2020,2021,53839.106620348415
68,K,2021,2022,24445.056949762726
69,K,2022,2023,27122.574717096388
70,D,2009,2010,60089.406847704384
71,D,2010,2011,89737.41301070558
72,D,2011,2012,53546.99706432784
73,D,2012,2013,57467.28132659071
74,D,2013,2014,72209.2379882034
75,D,2014,2015,89306.01630940624
76,D,2015,2016,42111.47670522055
77,D,2016,2017,81374.73491622387
78,D,2017,2018,96839.94416800543
79,D,2018,2019,82003.99010197997
80,D,2019,2020,232604.80904764318
81,D,2020,2021,178283.36866003711
82,D,2021,2022,5265887.753062834
83,D,2022,2023,2578021.5283982675
84,Q,2009,2010,337764.903993732
85,Q,2010,2011,200366.4890418382
86,Q,2011,2012,139865.2728806774
87,Q,2012,2013,74683.66893174236
88,Q,2013,2014,84306.13013042706
89,Q,2014,2015,86065.742193319
90,Q,2015,2016,87463.88556812415
91,Q,2016,2017,28372.476032216764
92,Q,2017,2018,159882.74381173565
93,Q,2018,2019,137508.9816610669
94,Q,2019,2020,47496.81595628858
95,Q,2020,2021,145565.03960378293
96,Q,2021,2022,274265.9004693917
97,Q,2022,2023,54471.779666459246
98,R,2009,2010,118295.78400875388
99,R,2010,2011,84589.74774001211
100,R,2011,2012,110415.271426432
101,R,2012,2013,42672.99247888373
102,R,2013,2014,165130.97189093605
103,R,2014,2015,46017.94613369841
104,R,2015,2016,76102.93785505394
105,R,2016,2017,108626.45365272209
106,R,2017,2018,50129.49984882143
107,R,2018,2019,70865.7511244742
108,R,2019,2020,38487.352810925055
109,R,2020,2021,110159.40748073076
110,R,2021,2022,74722.5282579349
111,R,2022,2023,104576.11546113776
112,L,2009,2010,190345.4733013249
113,L,2010,2011,58655.78048464857
114,L,2011,2012,16539.461618475383
115,L,2012,2013,53008.00890652683
116,L,2013,2014,42281.22485736
117,L,2014,2015,24553.859032351407
118,L,2015,2016,55827.316749046106
119,L,2016,2017,33141.65001071944
120,L,2017,2018,46593.19175702369
121,L,2018,2019,15498.685034218523
122,L,2019,2020,17081.82032706728
123,L,2020,2021,562676.767262468
124,L,2021,2022,755460.722196699
125,L,2022,2023,19224.830285098826
126,N,2009,2010,118099.39535400018
127,N,2010,2011,30051.62528266189
128,N,2011,2012,64841.31200393487
129,N,2012,2013,25790.018267434207
130,N,2013,2014,89169.98872909266
131,N,2014,2015,81800.25534913845
132,N,2015,2016,46458.06307150391
133,N,2016,2017,44500.392732499626
134,N,2017,2018,332807.87023658305
135,N,2018,2019,350133.6257339285
136,N,2019,2020,46229.036240805755
137,N,2020,2021,97072.2878293355
138,N,2021,2022,37144.79084797292
139,N,2022,2023,125711.37786450004
140,J,2009,2010,115767.617727071
141,J,2010,2011,50632.70912902608
142,J,2011,2012,76205.6538170278
143,J,2012,2013,111956.89901006874
144,J,2013,2014,61553.30678804244
145,J,2014,2015,130776.82133671155
146,J,2015,2016,86220.66407365665
147,J,2016,2017,55752.05389735545
148,J,2017,2018,67436.38029017056
149,J,2018,2019,36828.187310587884
150,J,2019,2020,53217.55901725121
151,J,2020,2021,80590.26586780879
152,J,2021,2022,82185.718909932
153,J,2022,2023,80792.99115263941
154,W,2009,2010,416669.1872722581
155,W,2010,2011,146216.43731359477
156,W,2011,2012,55205.89813836277
157,W,2012,2013,185408.60711185032
158,W,2013,2014,176277.852700764
159,W,2014,2015,61378.039514561715
160,W,2015,2016,138531.15586366292
161,W,2016,2017,232983.25006483615
162,W,2017,2018,281855.8661059276
163,W,2018,2019,37546.47138841658
164,W,2019,2020,479537.437040663
165,W,2020,2021,599625.1636420973
166,W,2021,2022,86271.20249349091
167,W,2022,2023,79370.93674790963
168,S,2009,2010,145480.50541324267
169,S,2010,2011,33207.787577688934
170,S,2011,2012,118407.42128433683
171,S,2012,2013,98917.24598117435
172,S,2013,2014,39194.36097287772
173,S,2014,2015,22873.42712566384
174,S,2015,2016,39860.40605148574
175,S,2016,2017,61701.65120103347
176,S,2017,2018,47562.42553739034
177,S,2018,2019,111443.51240223926
178,S,2019,2020,122053.05887034888
179,S,2020,2021,151185.82689522358
180,S,2021,2022,32236.935333144516
181,S,2022,2023,50872.63771067961
182,F,2009,2010,54077.7358424029
183,F,2010,2011,53710.66426537373
184,F,2011,2012,135743.79970784276
185,F,2012,2013,48230.08647563397
186,F,2013,2014,45776.80836915894
187,F,2014,2015,32120.021424401395
188,F,2015,2016,28201.30582468152
189,F,2016,2017,35577.241281792274
190,F,2017,2018,25235.82477787831
191,F,2018,2019,52237.739302407295
192,F,2019,2020,43514.71960099371
193,F,2020,2021,40211.39018301592
194,F,2021,2022,39505.69860516699
195,F,2022,2023,21218.838062856372
196,C,2009,2010,12501.206407868414
197,C,2010,2011,18060.30456301034
198,C,2011,2012,25921.269589832667
199,C,2012,2013,39265.16109649086
200,C,2013,2014,50841.233083240775
201,C,2014,2015,51356.720357625185
202,C,2015,2016,1415057.1707398808
203,C,2016,2017,1486805.6316180883
204,C,2017,2018,30383.46116292927
205,C,2018,2019,31918.990190874367
206,C,2019,2020,27751.559685625605
207,C,2020,2021,29673.59589712454
208,C,2021,2022,19729.918304738123
209,C,2022,2023,29009.288582186775
210,G,2009,2010,34132.63927161983
211,G,2010,2011,19264.158043181236
212,G,2011,2012,13760.086696882814
213,G,2012,2013,14890.786868049077
214,G,2013,2014,18969.086247899842
215,G,2014,2015,13825.186189119535
216,G,2015,2016,13570.1547023909
217,G,2016,2017,23280.88952277676
218,G,2017,2018,10915.153401252199
219,G,2018,2019,15487.79968388468
220,G,2019,2020,13595.655032245366
221,G,2020,2021,17655.987950852825
222,G,2021,2022,34660.46229023072
223,G,2022,2023,24920.81467474452
224,O,2009,2010,44293.61981618958
225,O,2010,2011,99963.17643152947
226,O,2011,2012,263913.4455682163
227,O,2012,2013,29379.92794427209
228,O,2013,2014,25527.940337102053
229,O,2014,2015,144449.55682909564
230,O,2015,2016,139346.66683589228
231,O,2016,2017,75491.72035470205
232,O,2017,2018,126129.7169370455
233,O,2018,2019,108876.8259618529
234,O,2019,2020,97752.71918949447
235,O,2020,2021,77633.37415989923
236,O,2021,2022,170905.46916580637
237,O,2022,2023,357043.6803125531
