,Sector,Year1,Year2,Movement
0,U,2009,2010,45722.22704185587
1,U,2010,2011,37128.35889870482
2,U,2011,2012,27643.048303607553
3,U,2012,2013,44388.90958308197
4,U,2013,2014,64900.042242764335
5,U,2014,2015,30169.42891888864
6,U,2015,2016,82850.84128994671
7,U,2016,2017,74596.48548968084
8,U,2017,2018,45145.01738415124
9,U,2018,2019,56991.819047541685
10,U,2019,2020,104946.23583322173
11,U,2020,2021,117850.01438671189
12,U,2021,2022,128177.87392747795
13,U,2022,2023,94519.30620676525
14,B,2009,2010,123236.88432064014
15,B,2010,2011,105604.48679860886
16,B,2011,2012,45204.61615425887
17,B,2012,2013,100115.99976252878
18,B,2013,2014,63571.62035909261
19,B,2014,2015,60691.069630404236
20,B,2015,2016,122431.79171989877
21,B,2016,2017,89240.97631219038
22,B,2017,2018,244405.8545115295
23,B,2018,2019,96467.82637106007
24,B,2019,2020,526957.9159952621
25,B,2020,2021,275194.93990625296
26,B,2021,2022,211415.22985762844
27,B,2022,2023,502731.4751693423
28,E,2009,2010,71818.89125634971
29,E,2010,2011,73228.27934256913
30,E,2011,2012,58307.16340087576
31,E,2012,2013,22122.19908458984
32,E,2013,2014,102152.91983045502
33,E,2014,2015,101885.22531042845
34,E,2015,2016,174808.32942834529
35,E,2016,2017,98694.3694619793
36,E,2017,2018,54413.28842281426
37,E,2018,2019,70058.16135305005
38,E,2019,2020,196229.06947584508
39,E,2020,2021,92640.05756268726
40,E,2021,2022,81495.3020713535
41,E,2022,2023,99500.4875008859
42,M,2009,2010,29893.32659151821
43,M,2010,2011,30769.62439010165
44,M,2011,2012,52523.27989645494
45,M,2012,2013,33398.34235875919
46,M,2013,2014,24751.924369675424
47,M,2014,2015,15779.291949270806
48,M,2015,2016,29866.73814936684
49,M,2016,2017,45169.304465994865
50,M,2017,2018,74232.03506403405
51,M,2018,2019,26172.571918071608
52,M,2019,2020,36411.988679427464
53,M,2020,2021,21098.1869501369
54,M,2021,2022,14883.067247024195
55,M,2022,2023,20729.056196823098
56,K,2009,2010,153175.83849624058
57,K,2010,2011,91053.09798376744
58,K,2011,2012,63519.85719738997
59,K,2012,2013,69914.00410182992
60,K,2013,2014,37198.26967662285
61,K,2014,2015,31504.029655360937
62,K,2015,2016,101315.04908609833
63,K,2016,2017,789805.1536259876
64,K,2017,2018,117984.05899042024
65,K,2018,2019,65883.3232643994
66,K,2019,2020,193629.6510617406
67,K,2020,2021,71785.47549379789
68,K,2021,2022,35309.526705212826
69,K,2022,2023,37293.54023600753
70,D,2009,2010,103010.4117389218
71,D,2010,2011,149562.35501784264
72,D,2011,2012,91029.89500935734
73,D,2012,2013,95778.80221098452
74,D,2013,2014,112325.48131498306
75,D,2014,2015,133959.0244641094
76,D,2015,2016,73695.08423413597
77,D,2016,2017,122062.1023743358
78,D,2017,2018,149661.7318960084
79,D,2018,2019,109338.65346930664
80,D,2019,2020,361829.7029630005
81,D,2020,2021,243113.68453641425
82,D,2021,2022,9215303.567859959
83,D,2022,2023,4124834.445437228
84,Q,2009,2010,478500.28065778705
85,Q,2010,2011,300549.7335627573
86,Q,2011,2012,233108.78813446232
87,Q,2012,2013,121360.96201408133
88,Q,2013,2014,122627.09837153027
89,Q,2014,2015,125186.5340993731
90,Q,2015,2016,136054.9331059709
91,Q,2016,2017,53592.454727520555
92,Q,2017,2018,248706.49037381102
93,Q,2018,2019,223452.09519923374
94,Q,2019,2020,89056.52991804108
95,Q,2020,2021,226434.50605032902
96,Q,2021,2022,466252.03079796594
97,Q,2022,2023,77816.82809494178
98,R,2009,2010,153784.51921138004
99,R,2010,2011,137458.34007751968
100,R,2011,2012,147220.36190190932
101,R,2012,2013,85345.98495776746
102,R,2013,2014,206413.71486367006
103,R,2014,2015,74779.16246725991
104,R,2015,2016,114154.40678258092
105,R,2016,2017,141214.38974853873
106,R,2017,2018,93097.64257638266
107,R,2018,2019,131607.8235168807
108,R,2019,2020,62541.94831775321
109,R,2020,2021,173107.64032686263
110,R,2021,2022,128095.7627278884
111,R,2022,2023,151054.3889994212
112,L,2009,2010,299114.3151877963
113,L,2010,2011,84725.01625560348
114,L,2011,2012,28944.05783233192
115,L,2012,2013,88346.68151087806
116,L,2013,2014,71878.082257512
117,L,2014,2015,41741.56035499739
118,L,2015,2016,93045.52791507685
119,L,2016,2017,62140.593770098945
120,L,2017,2018,88009.36220771141
121,L,2018,2019,29447.501565015195
122,L,2019,2020,30747.276588721103
123,L,2020,2021,937794.6121041133
124,L,2021,2022,1359829.2999540581
125,L,2022,2023,32041.38380849804
126,N,2009,2010,177149.09303100026
127,N,2010,2011,56764.18108947246
128,N,2011,2012,106103.96509734797
129,N,2012,2013,46422.03288138157
130,N,2013,2014,151588.98083945754
131,N,2014,2015,153375.47877963458
132,N,2015,2016,79642.39383686383
133,N,2016,2017,76286.38754142793
134,N,2017,2018,480722.47923061997
135,N,2018,2019,509285.2737948051
136,N,2019,2020,67242.2345320811
137,N,2020,2021,149341.98127590076
138,N,2021,2022,65717.70688487518
139,N,2022,2023,251422.75572900008
140,J,2009,2010,162074.6648178994
141,J,2010,2011,86798.92993547328
142,J,2011,2012,119751.74171247227
143,J,2012,2013,207919.95530441336
144,J,2013,2014,107718.28687907428
145,J,2014,2015,188899.8530419167
146,J,2015,2016,147806.85269769712
147,J,2016,2017,83628.08084603318
148,J,2017,2018,119886.89829363656
149,J,2018,2019,68395.2050053775
150,J,2019,2020,98832.60960346654
151,J,2020,2021,130959.18203518928
152,J,2021,2022,136976.19818322
153,J,2022,2023,134654.985254399
154,W,2009,2010,714290.0353238711
155,W,2010,2011,271544.81215381884
156,W,2011,2012,110411.79627672554
157,W,2012,2013,324465.06244573806
158,W,2013,2014,308486.24222633697
159,W,2014,2015,105219.49631067723
160,W,2015,2016,217691.8163571846
161,W,2016,2017,366116.5358161711
162,W,2017,2018,493247.76568537334
163,W,2018,2019,60074.354221466536
164,W,2019,2020,799229.0617344383
165,W,2020,2021,1066000.290919284
166,W,2021,2022,129406.80374023637
167,W,2022,2023,123465.90160785941
168,S,2009,2010,187046.36410274057
169,S,2010,2011,66415.57515537787
170,S,2011,2012,207212.98724758945
171,S,2012,2013,158267.59356987895
172,S,2013,2014,70549.84975117989
173,S,2014,2015,45746.85425132768
174,S,2015,2016,59790.60907722861
175,S,2016,2017,92552.4768015502
176,S,2017,2018,83234.2446904331
177,S,2018,2019,156020.91736313497
178,S,2019,2020,213592.85302311054
179,S,2020,2021,272134.48841140245
180,S,2021,2022,48355.402999716775
181,S,2022,2023,55497.42295710503
182,F,2009,2010,93406.99827324138
183,F,2010,2011,80565.9963980606
184,F,2011,2012,185105.18141978557
185,F,2012,2013,64306.78196751196
186,F,2013,2014,72479.94658450165
187,F,2014,2015,53533.36904066899
188,F,2015,2016,50762.35048442674
189,F,2016,2017,64039.034307226095
190,F,2017,2018,47948.06707796879
191,F,2018,2019,90228.82243143079
192,F,2019,2020,79117.67200180674
193,F,2020,2021,73111.61851457441
194,F,2021,2022,68237.11577256116
195,F,2022,2023,36650.72029038828
196,C,2009,2010,23960.64561508113
197,C,2010,2011,29174.338140247473
198,C,2011,2012,44773.10201880188
199,C,2012,2013,68714.03191885901
200,C,2013,2014,74766.51924005996
201,C,2014,2015,69482.62166031644
202,C,2015,2016,2122585.756109821
203,C,2016,2017,2354108.91672864
204,C,2017,2018,49915.686196240946
205,C,2018,2019,48942.45162600736
206,C,2019,2020,51233.64865038574
207,C,2020,2021,54401.592478061655
208,C,2021,2022,37486.84477900244
209,C,2022,2023,48348.81430364462
210,G,2009,2010,51198.95890742975
211,G,2010,2011,26673.449598250943
212,G,2011,2012,22516.50550399006
213,G,2012,2013,23013.034250621302
214,G,2013,2014,27591.398178763407
215,G,2014,2015,24578.108780656952
216,G,2015,2016,20355.23205358635
217,G,2016,2017,40741.55666485933
218,G,2017,2018,18853.44678398107
219,G,2018,2019,28159.635788881234
220,G,2019,2020,21753.048051592585
221,G,2020,2021,28249.58072136452
222,G,2021,2022,56717.12011128663
223,G,2022,2023,40779.514922309216
224,O,2009,2010,63979.67306782939
225,O,2010,2011,142804.53775932782
226,O,2011,2012,414721.1287500542
227,O,2012,2013,48966.546573786814
228,O,2013,2014,36873.6915980363
229,O,2014,2015,234730.52984728044
230,O,2015,2016,238880.00029010102
231,O,2016,2017,125819.53392450341
232,O,2017,2018,180185.309910065
